label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
thumbs_up,0.00000000,0.00000000,0.00000000,0.28104585,0.16955360,0.04449381,0.52333406,0.44749733,0.02586867,0.71389364,0.66674053,-0.00093148,0.88769155,0.69807657,-0.02022067,0.52403121,0.86717634,-0.07996529,0.32999928,1.28887716,-0.09016936,0.21905714,1.19859738,-0.07151297,0.20691994,1.04425315,-0.06085369,0.37009762,0.92899287,-0.13129810,0.15215812,1.27490729,-0.09318147,0.07680968,1.12990129,-0.04091409,0.09768441,0.95801478,-0.02852674,0.17495617,0.91890856,-0.17128130,0.00366804,1.21468403,-0.12726009,-0.04520662,1.07150016,-0.05976687,-0.01826751,0.89776068,-0.04353755,-0.02105814,0.86958720,-0.20848764,-0.13294299,1.08762640,-0.17213547,-0.16100321,0.95682415,-0.11331477,-0.13039726,0.81334485,-0.08279762
okay,0.00000000,0.00000000,0.00000000,0.00974072,0.44855861,-0.02915047,0.14606166,0.83452885,-0.05942174,0.26720829,1.13235930,-0.11708725,0.39251058,1.37651308,-0.16655943,0.60315373,0.79377168,0.08390705,0.72680943,1.08469714,-0.04798001,0.64176649,1.21883807,-0.16942374,0.52425273,1.27791541,-0.23081392,0.72043053,0.69352711,0.02011912,1.01989758,0.94999019,-0.04016293,1.19645346,1.17841256,-0.11136470,1.35141723,1.37366580,-0.16436740,0.77273877,0.53931865,-0.07361542,1.09300104,0.71390708,-0.13685925,1.30142246,0.88752283,-0.19017236,1.47914014,1.05006105,-0.22609950,0.77322387,0.35719416,-0.17838625,1.05214987,0.46525774,-0.22567981,1.24242306,0.56415419,-0.23951296,1.41489505,0.67515325,-0.24912932
okay,0.00000000,0.00000000,0.00000000,0.00498898,0.47298584,0.01376723,0.14763162,0.85439819,0.00391562,0.26474126,1.17095264,-0.04461718,0.37987139,1.41943142,-0.08543593,0.59593115,0.79128434,0.15552107,0.71898652,1.07558738,0.04528422,0.62916345,1.21159307,-0.06006149,0.50634428,1.27458640,-0.10906750,0.70621470,0.70799774,0.07220814,0.99980182,0.96559627,0.03806473,1.17518513,1.19766210,-0.01301431,1.33768280,1.40215611,-0.05125341,0.75581292,0.57187684,-0.04219795,1.07656029,0.73249876,-0.08231803,1.28681439,0.90403829,-0.12010371,1.46743016,1.06070297,-0.14720349,0.75811363,0.42163884,-0.16648041,1.04436111,0.51365893,-0.19617443,1.23007523,0.61618516,-0.20078125,1.39179297,0.73375825,-0.20523710
okay,0.00000000,0.00000000,0.00000000,0.03414741,0.51199658,0.09046883,0.20234766,0.85970733,0.11900633,0.33067037,1.14430759,0.09016596,0.44479955,1.42216718,0.06652551,0.66217748,0.70257625,0.28064925,0.79100528,1.00925568,0.20127088,0.70014665,1.18134020,0.10671024,0.58130312,1.28342118,0.06252461,0.76436776,0.64478052,0.15665499,1.09825719,0.87446832,0.16360451,1.29817356,1.07089143,0.13344806,1.47235333,1.24161817,0.10615767,0.81389089,0.53042667,0.00068691,1.14377518,0.71744080,-0.00225961,1.36934727,0.91631595,-0.01540406,1.55946605,1.09010185,-0.03131756,0.82248120,0.40658552,-0.16324876,1.13927095,0.50275280,-0.17242507,1.33821400,0.62397390,-0.15912886,1.50235177,0.76279100,-0.15207697
okay,0.00000000,0.00000000,0.00000000,0.06178453,0.52008528,0.08232409,0.23787924,0.85967075,0.09986694,0.37859272,1.14828112,0.05776938,0.50824206,1.42579184,0.02167328,0.70151556,0.65343121,0.28479709,0.83982697,0.97124898,0.19131524,0.75053572,1.16943982,0.09028665,0.61980738,1.29236786,0.04725076,0.80664817,0.59103192,0.15964214,1.14944108,0.81696064,0.15762822,1.35803567,1.02397315,0.12865381,1.53867353,1.20922780,0.10674112,0.85490298,0.47790003,-0.00159416,1.20684998,0.64949181,-0.01766596,1.45158763,0.83827263,-0.03113365,1.64736774,0.99966427,-0.04090524,0.86271319,0.35805476,-0.17181653,1.19608641,0.43916472,-0.18962166,1.40823406,0.55703836,-0.17740627,1.57763377,0.69633916,-0.16694766
okay,0.00000000,0.00000000,0.00000000,0.05321860,0.49871670,0.05629766,0.22959067,0.85078236,0.06436414,0.36440796,1.13712969,0.02183207,0.48786002,1.41718617,-0.01356582,0.68825739,0.67278495,0.23499359,0.82720764,0.98336332,0.13303465,0.73372321,1.16792213,0.02635469,0.60750823,1.27611858,-0.02128210,0.79550762,0.60594358,0.12465377,1.12439260,0.83854055,0.11035599,1.32472093,1.06285390,0.07153940,1.49433343,1.25290834,0.04293956,0.84298891,0.48476663,-0.01994536,1.19016817,0.64430775,-0.04492244,1.42950269,0.82438625,-0.06748283,1.62171145,0.98213817,-0.08245039,0.84687861,0.35424657,-0.17374893,1.16921793,0.43455399,-0.19531009,1.37636731,0.54780397,-0.18669273,1.54407033,0.68113891,-0.17859569
okay,0.00000000,0.00000000,0.00000000,0.04664522,0.49258087,-0.00378299,0.20017200,0.86896547,-0.02122897,0.34017859,1.16849739,-0.07663474,0.49039968,1.42355334,-0.12429912,0.66236814,0.70819879,0.17166735,0.80343899,0.99885543,0.05532432,0.72822020,1.19060135,-0.06066405,0.61413371,1.31616974,-0.11663340,0.78124517,0.62422431,0.09236364,1.11016963,0.86124440,0.05651678,1.31934348,1.06452669,0.00030298,1.50852477,1.25050678,-0.04041993,0.83715977,0.48489040,-0.02271933,1.17811993,0.65392595,-0.06943951,1.41409057,0.82007151,-0.10729099,1.61228886,0.97162228,-0.13066497,0.84741177,0.31461859,-0.14999407,1.15221822,0.41217034,-0.18563662,1.35384389,0.50842156,-0.18522378,1.52615972,0.61698825,-0.18218409
okay,0.00000000,0.00000000,0.00000000,0.03965764,0.49706725,-0.01024035,0.18794799,0.87285139,-0.03268257,0.32419291,1.17283316,-0.09009948,0.47775220,1.40529645,-0.13922417,0.63888818,0.75129348,0.14790554,0.78713925,1.03467460,0.02715033,0.71445801,1.19168614,-0.08992988,0.59656469,1.27463120,-0.14554836,0.76254939,0.64693000,0.07412125,1.08613743,0.88408529,0.03265329,1.28993140,1.07355665,-0.02811140,1.47486295,1.24189562,-0.07181479,0.82137262,0.49176865,-0.03332848,1.15777514,0.65262635,-0.08186651,1.38639485,0.80328535,-0.12371359,1.57955823,0.93876253,-0.15078025,0.83049053,0.30978624,-0.15227602,1.12281548,0.40323334,-0.18606117,1.31668704,0.49532381,-0.18628660,1.48399511,0.59578866,-0.18492066
okay,0.00000000,0.00000000,0.00000000,0.03381501,0.47906154,-0.03423192,0.18383709,0.86628337,-0.06379475,0.32593295,1.17809698,-0.12172709,0.47913420,1.40343073,-0.17168223,0.62628319,0.77817318,0.11067928,0.77631432,1.05329168,-0.01610099,0.70767985,1.19598684,-0.13551234,0.59295473,1.26391071,-0.19356318,0.75268937,0.65837582,0.04968630,1.07259848,0.90805020,0.00085043,1.26988102,1.08890455,-0.06370630,1.45066219,1.25122295,-0.11032323,0.81153140,0.48722292,-0.04464706,1.14092023,0.65760024,-0.10105038,1.35889152,0.80438279,-0.14614661,1.54325788,0.93772777,-0.17499074,0.81825209,0.28260097,-0.15167228,1.10172379,0.38505900,-0.19329834,1.29303668,0.47315469,-0.19751876,1.46063973,0.56766146,-0.19859515
okay,0.00000000,0.00000000,0.00000000,0.03219596,0.47042407,-0.03853289,0.18803342,0.85885135,-0.06667991,0.33795468,1.17464359,-0.12151035,0.49336806,1.39250651,-0.16857859,0.62857562,0.78084673,0.10428318,0.78320412,1.05094152,-0.02413028,0.71859699,1.19357800,-0.14306561,0.60090261,1.25886473,-0.20032347,0.75566449,0.65495891,0.04770700,1.07669498,0.90535556,-0.00101389,1.26836016,1.08655555,-0.06232309,1.44207804,1.25231790,-0.10673808,0.81405139,0.48009494,-0.04261049,1.14044213,0.64946655,-0.09911479,1.35090724,0.79527185,-0.14052846,1.52736363,0.93024215,-0.16707898,0.81859581,0.26787765,-0.14619523,1.09601410,0.36271368,-0.18881234,1.28430476,0.44736454,-0.19266563,1.45075508,0.54031558,-0.19358196
okay,0.00000000,0.00000000,0.00000000,0.01890541,0.45484052,-0.03370089,0.17930666,0.84552937,-0.05621968,0.31768684,1.15658804,-0.10328039,0.45746591,1.37973451,-0.14225157,0.61762479,0.79511909,0.08951394,0.76356891,1.06237085,-0.02929846,0.68610365,1.18982549,-0.14215975,0.57004292,1.24354136,-0.19855308,0.74233259,0.67003159,0.03341579,1.04752501,0.92177708,-0.01559561,1.24117002,1.10332110,-0.08423717,1.41964166,1.25974097,-0.13609820,0.79680365,0.49188689,-0.05216641,1.11593648,0.65592684,-0.10599240,1.32355244,0.79581803,-0.15773955,1.50407756,0.92518785,-0.19421692,0.79977433,0.28229246,-0.14903007,1.07593510,0.38566716,-0.18823912,1.26134327,0.47356304,-0.19718812,1.42689844,0.57429220,-0.20440893
okay,0.00000000,0.00000000,0.00000000,0.03183975,0.46561369,0.01241510,0.17963312,0.84211707,-0.00002194,0.29746772,1.14774380,-0.05313927,0.42725457,1.38644309,-0.10009324,0.62151511,0.77171807,0.15700926,0.74047199,1.05865492,0.03425668,0.65818844,1.21986170,-0.08316430,0.53176925,1.31085523,-0.13922521,0.72851986,0.68502468,0.07148274,1.03863942,0.92766841,0.03007946,1.21003691,1.12512766,-0.02204501,1.35936945,1.29317504,-0.05938886,0.77505122,0.54436607,-0.04628976,1.09622535,0.72392978,-0.09180307,1.30361440,0.89534669,-0.12135341,1.48416641,1.04872913,-0.14140753,0.77179233,0.38364056,-0.17488174,1.05338818,0.49198449,-0.20717078,1.25039583,0.59071485,-0.20283083,1.42815964,0.69336069,-0.19933157
okay,0.00000000,0.00000000,0.00000000,0.02271188,0.50063635,0.05355327,0.16786477,0.85065069,0.05899072,0.28862700,1.14398112,0.01403805,0.40252205,1.41577943,-0.02666017,0.62204695,0.74533879,0.22884118,0.74205309,1.03962517,0.13511820,0.65910963,1.20416914,0.03477963,0.53966844,1.29459106,-0.01230774,0.73657918,0.67635133,0.12272911,1.05081196,0.91969992,0.11210643,1.24487075,1.12687066,0.07397626,1.42305832,1.31107197,0.04358424,0.79225094,0.55346358,-0.01573880,1.11284749,0.73502750,-0.03722166,1.33587172,0.92301860,-0.05956879,1.52567394,1.08462459,-0.07791077,0.80431131,0.40818516,-0.16318984,1.10040725,0.50014090,-0.18387535,1.29317469,0.60942766,-0.17628785,1.45658379,0.72953355,-0.17120870
okay,0.00000000,0.00000000,0.00000000,0.02778842,0.50033876,0.04404668,0.17255228,0.85515919,0.04333363,0.29344486,1.15602035,-0.00607572,0.41845223,1.42777986,-0.04951251,0.62345923,0.74093147,0.21952901,0.74074336,1.05759396,0.11608665,0.65395211,1.22674951,0.01101973,0.52798335,1.30821161,-0.03592335,0.73716430,0.67571354,0.11713427,1.05235906,0.93126061,0.10132768,1.24895045,1.14174446,0.06255327,1.42717304,1.32187420,0.03312097,0.79389243,0.55395935,-0.01920457,1.12048782,0.74360279,-0.04510910,1.34840167,0.93152468,-0.06713269,1.53897527,1.08968170,-0.08352810,0.80739509,0.40862300,-0.16528804,1.10309253,0.50591216,-0.18770267,1.29628361,0.61987814,-0.17884219,1.45946629,0.74152697,-0.17160332
okay,0.00000000,0.00000000,0.00000000,0.03125579,0.50101192,0.04409972,0.17378383,0.85483632,0.03960197,0.29211449,1.15587121,-0.01432549,0.41503174,1.42681440,-0.06242071,0.62074364,0.74629969,0.21579032,0.73768777,1.05998834,0.10780776,0.65312510,1.22735275,0.00076704,0.52676972,1.30828105,-0.04639598,0.73469742,0.67839494,0.11160015,1.05085693,0.93089522,0.09337800,1.24354595,1.13637503,0.05783544,1.41721152,1.31218277,0.03287083,0.79021813,0.55452522,-0.02678491,1.11922156,0.74288174,-0.05523077,1.34577887,0.92605183,-0.07205977,1.53509118,1.07873381,-0.08282014,0.80082220,0.40705486,-0.17503666,1.09826914,0.50422688,-0.19970105,1.29255915,0.61389414,-0.18826317,1.45812062,0.72865581,-0.17725210
okay,0.00000000,0.00000000,0.00000000,0.03324602,0.48187113,0.02578985,0.17760054,0.83953205,0.01524677,0.29465776,1.14281468,-0.03942620,0.41680358,1.41036060,-0.08787898,0.62509287,0.74094818,0.18594187,0.74446034,1.05005248,0.06865728,0.65524757,1.21968578,-0.04615370,0.52723570,1.30080563,-0.09887139,0.73758001,0.67525975,0.09190751,1.04860382,0.93597166,0.06217989,1.24673374,1.14164640,0.01474226,1.42627183,1.31264429,-0.01973221,0.79226964,0.55057221,-0.03573006,1.12180342,0.74092696,-0.07251815,1.34953936,0.91942158,-0.09899132,1.54147891,1.06991558,-0.11651159,0.80022418,0.39512848,-0.17371235,1.09334451,0.49379361,-0.20210911,1.28831209,0.60134640,-0.19445620,1.45569762,0.71392467,-0.18676894
okay,0.00000000,0.00000000,0.00000000,0.02933316,0.47659385,0.02142843,0.18106271,0.83947532,0.01250054,0.29918144,1.13850665,-0.03815302,0.42318647,1.39810502,-0.08247320,0.62585414,0.74266965,0.17522071,0.74741460,1.05110693,0.05711003,0.65405923,1.20438424,-0.05953359,0.52544278,1.27223241,-0.11456066,0.73992154,0.67269318,0.08559694,1.05098249,0.92906137,0.05182991,1.24507076,1.13524563,-0.00168574,1.42111333,1.30664790,-0.04168748,0.79164808,0.54559321,-0.03674924,1.11718568,0.73310688,-0.07621664,1.34086782,0.91185874,-0.11036961,1.53016281,1.06318865,-0.13433784,0.79618124,0.39539401,-0.16905919,1.08698959,0.49143899,-0.19944423,1.28067025,0.59727584,-0.19734958,1.44702049,0.70982591,-0.19523594
okay,0.00000000,0.00000000,0.00000000,0.03304631,0.46711041,0.00121245,0.18710787,0.84453625,-0.01527761,0.30402693,1.14953504,-0.06798387,0.44043828,1.39165254,-0.11209671,0.63206692,0.74342587,0.14816329,0.75505509,1.04971716,0.02438267,0.66347861,1.21027163,-0.09432258,0.53651692,1.28839209,-0.15054308,0.74506143,0.66699585,0.06879267,1.05023835,0.92139994,0.02643629,1.24115114,1.12869253,-0.02932164,1.41094469,1.30397539,-0.06901372,0.79714531,0.53425887,-0.04376073,1.12118772,0.72207440,-0.09168569,1.34170396,0.90035720,-0.12739952,1.52708491,1.05498604,-0.15001179,0.79963189,0.37793846,-0.16737788,1.08416104,0.47833044,-0.20440438,1.27799708,0.57849842,-0.20442319,1.44581366,0.68504486,-0.20173931
okay,0.00000000,0.00000000,0.00000000,0.03395264,0.47009417,0.00706491,0.18832015,0.84847961,-0.00610080,0.30182258,1.15302662,-0.05726351,0.44265642,1.38425368,-0.10037680,0.63060025,0.74834130,0.15688462,0.75354373,1.05391658,0.03229699,0.66182797,1.20693480,-0.08753705,0.52957973,1.27471520,-0.14261883,0.74251479,0.66982967,0.07533627,1.04254025,0.92721380,0.03632660,1.22469912,1.13923662,-0.01711302,1.38472094,1.31673579,-0.05440586,0.79214171,0.53453237,-0.03982610,1.11230479,0.72382165,-0.08449749,1.32896562,0.90073713,-0.11693206,1.50893449,1.05175917,-0.13688983,0.79193547,0.37734924,-0.16601157,1.07306605,0.47618733,-0.20045745,1.26659402,0.57488304,-0.19818759,1.43318667,0.67953313,-0.19344189
okay,0.00000000,0.00000000,0.00000000,0.03865933,0.46584788,-0.01074998,0.18805224,0.84567214,-0.03424557,0.30654436,1.15853517,-0.09157650,0.45762275,1.38628251,-0.14123930,0.63235165,0.74885109,0.13299544,0.75979266,1.05048703,0.00535746,0.67705105,1.20739818,-0.11688033,0.55362370,1.28504552,-0.17595099,0.74732119,0.66446297,0.05819315,1.05379140,0.92544395,0.01019819,1.24453360,1.13231162,-0.05314640,1.41558786,1.31182564,-0.09884158,0.79987464,0.52405904,-0.04962112,1.12650829,0.71309171,-0.10324723,1.34551540,0.88467351,-0.14593827,1.53016875,1.03694112,-0.17375956,0.80045544,0.35802785,-0.16882352,1.08238063,0.46031948,-0.20903223,1.27424930,0.56063767,-0.21210116,1.44137807,0.66782328,-0.21238366
okay,0.00000000,0.00000000,0.00000000,0.03673065,0.44955827,-0.02330723,0.18886650,0.83960790,-0.05098220,0.30644446,1.15875805,-0.11029807,0.45483491,1.37976615,-0.16028628,0.64079684,0.74765937,0.12462603,0.76984771,1.04499080,-0.00701661,0.67283934,1.19104133,-0.13320757,0.53693189,1.26100776,-0.19450172,0.75226652,0.65885893,0.05702647,1.06173458,0.90744752,0.00634725,1.25663470,1.09004759,-0.06021645,1.43240099,1.25091191,-0.10803579,0.79986286,0.51487266,-0.04424905,1.12005200,0.71240740,-0.09658311,1.33525739,0.87725311,-0.13649354,1.51700496,1.02194708,-0.16224080,0.79909607,0.34310669,-0.15857213,1.07330818,0.45865498,-0.19566484,1.26215608,0.55368906,-0.19561436,1.42780255,0.65363292,-0.19313720
rock,0.00000000,0.00000000,0.00000000,0.10277315,0.47030152,-0.11047232,0.38663877,0.83918395,-0.16183831,0.70888750,0.95220253,-0.22646820,0.92881309,0.75755968,-0.28743864,0.76164917,0.81529132,0.04817169,1.01940147,1.07229996,0.01319958,1.19332001,1.21537240,-0.00405598,1.32947665,1.30825447,-0.01949745,0.84266058,0.53844512,0.02685893,1.22675718,0.70109365,-0.12939197,1.03956284,0.73614042,-0.20874193,0.83569900,0.73196060,-0.20210407,0.88445856,0.26079263,-0.00929407,1.24736690,0.36719917,-0.15718998,1.04552069,0.50691562,-0.18980287,0.82527169,0.55874309,-0.15873534,0.88123226,-0.03220284,-0.05652406,1.20162320,-0.07173435,-0.13056780,1.41876754,-0.06098165,-0.16326544,1.60913790,-0.07306482,-0.17346127
rock,0.00000000,0.00000000,0.00000000,0.10568699,0.46230112,-0.11263735,0.38596962,0.82561889,-0.16207599,0.69905342,0.93829570,-0.22279239,0.92585922,0.77231187,-0.27922186,0.76288615,0.81533873,0.03266473,1.02502451,1.06869043,-0.01324001,1.19686218,1.20630424,-0.04066109,1.33658612,1.30262124,-0.06195123,0.84253985,0.53863401,0.01252375,1.22530144,0.71100028,-0.15514402,1.04255722,0.74073145,-0.24644996,0.83965785,0.73376411,-0.24830200,0.88389080,0.25669202,-0.02194174,1.24799829,0.36782241,-0.17881148,1.05063886,0.50160104,-0.22191974,0.82851986,0.55499048,-0.19683307,0.88057056,-0.04099731,-0.06668387,1.20795179,-0.07059819,-0.14783318,1.43038400,-0.05776386,-0.18710810,1.62477745,-0.06056098,-0.20110334
rock,0.00000000,0.00000000,0.00000000,0.09788250,0.47320836,-0.12292868,0.36623327,0.84080150,-0.18321570,0.67963861,0.95794451,-0.25516809,0.90625319,0.77293505,-0.32360078,0.75672553,0.83771420,0.02747445,1.02340571,1.07892425,-0.01083555,1.20583074,1.20865668,-0.02905956,1.34698214,1.28800672,-0.04579040,0.83543030,0.54959641,0.01165491,1.22075156,0.69435498,-0.14231267,1.02844773,0.71798050,-0.21618619,0.82948812,0.71480863,-0.20851983,0.87366963,0.26791664,-0.02004171,1.24519477,0.37167017,-0.16902140,1.03942844,0.49826619,-0.19572486,0.81714842,0.54301963,-0.16228917,0.86756480,-0.02980127,-0.06411337,1.18396660,-0.05248623,-0.14538972,1.40208261,-0.03518958,-0.18162956,1.59891613,-0.03849177,-0.19412030
rock,0.00000000,0.00000000,0.00000000,0.09453893,0.46895066,-0.11796045,0.36357738,0.84506364,-0.17683492,0.67961157,0.96899448,-0.24797613,0.88386854,0.75236347,-0.31619976,0.75374222,0.83734574,0.03498857,1.01482416,1.08413614,0.00117731,1.19377421,1.21949123,-0.01445551,1.33237749,1.30344808,-0.02948234,0.83210710,0.55461499,0.01667491,1.20598394,0.69741791,-0.13538474,1.01321635,0.71189793,-0.20758218,0.81437263,0.70550566,-0.19741337,0.87020098,0.27784595,-0.01681205,1.22724112,0.39084058,-0.16525320,1.02523243,0.51485409,-0.19100582,0.80493091,0.55680216,-0.15551119,0.86518609,-0.01427257,-0.06196568,1.18107122,-0.04341705,-0.13754843,1.39448819,-0.02336471,-0.16733378,1.58203608,-0.02008700,-0.17491773
rock,0.00000000,0.00000000,0.00000000,0.09023932,0.47838519,-0.10952022,0.38055784,0.85768878,-0.15574942,0.70042319,0.96955081,-0.21116058,0.89820789,0.75657126,-0.26200537,0.74538856,0.84986452,0.01590963,1.03587586,1.08048286,-0.02119718,1.21937068,1.20168719,-0.04022750,1.36503700,1.28234181,-0.05876570,0.83170346,0.55522009,-0.00018399,1.21712702,0.65632792,-0.15610487,1.03114441,0.69880565,-0.23154912,0.82458722,0.71227345,-0.22650247,0.87074038,0.26285177,-0.02865199,1.22959172,0.34926783,-0.17911388,1.02160163,0.48105586,-0.20643254,0.79655486,0.53665273,-0.17413090,0.86478153,-0.03620148,-0.06741749,1.17257587,-0.06411797,-0.15148679,1.38685015,-0.05905383,-0.18840331,1.57918862,-0.06476671,-0.20096276
rock,0.00000000,0.00000000,0.00000000,0.10055877,0.47517959,-0.12653539,0.36822826,0.84564871,-0.19027443,0.68639235,0.96068413,-0.26315392,0.90484888,0.76524466,-0.33200728,0.74852872,0.84954002,0.02075986,1.02792368,1.08329132,-0.01316062,1.21631225,1.21199872,-0.02986825,1.36065337,1.29153207,-0.04519460,0.83109747,0.55612678,0.00791382,1.22111593,0.66462442,-0.14341576,1.03001292,0.69734040,-0.21736357,0.82923631,0.71273402,-0.20841716,0.87120595,0.27002945,-0.01972283,1.22663189,0.36467417,-0.16729510,1.01328884,0.49423377,-0.19191092,0.78423660,0.54028503,-0.15524050,0.86517686,-0.03241712,-0.05958835,1.18693032,-0.06566354,-0.13615329,1.40310425,-0.05383524,-0.16521963,1.59351003,-0.05765134,-0.17118167
rock,0.00000000,0.00000000,0.00000000,0.09771331,0.44991149,-0.11683895,0.38308505,0.79324577,-0.16503117,0.69751745,0.87636961,-0.21753063,0.89093552,0.68454640,-0.26352857,0.74351691,0.86057858,0.00589758,1.02712492,1.08767483,-0.02618075,1.20721973,1.22004887,-0.04671012,1.35102083,1.30085121,-0.06756699,0.83180790,0.55506361,-0.00406388,1.19361391,0.64562579,-0.14732326,1.00296859,0.66357628,-0.21874175,0.80322735,0.65871391,-0.21446493,0.86673618,0.25761483,-0.02640953,1.20775840,0.31435106,-0.15932444,1.00977133,0.42948931,-0.18559095,0.79799099,0.47816166,-0.15829415,0.84982282,-0.04639240,-0.06089792,1.16135592,-0.09041678,-0.13610035,1.37119274,-0.09792100,-0.16976438,1.55610962,-0.10988079,-0.18133478
rock,0.00000000,0.00000000,0.00000000,0.15892084,0.45237596,-0.17262711,0.42689692,0.74096755,-0.25946080,0.74935638,0.72387242,-0.34287250,0.94137750,0.48315141,-0.42197696,0.83166779,0.79464148,-0.05192435,1.15806924,0.97810001,-0.08563683,1.37099702,1.07023197,-0.09672690,1.53031130,1.10488032,-0.10929280,0.89016789,0.45563267,-0.04373938,1.26288984,0.50075247,-0.17481923,1.03900499,0.48029100,-0.23179859,0.86403259,0.49005003,-0.22120766,0.89627985,0.15548344,-0.05238989,1.24243806,0.16316961,-0.18311391,1.03101113,0.26134601,-0.21094486,0.82370413,0.30216883,-0.18845399,0.85579966,-0.14776674,-0.07819433,1.18108380,-0.24779061,-0.15404677,1.39349136,-0.28854498,-0.19231115,1.57903852,-0.32904148,-0.21025422
rock,0.00000000,0.00000000,0.00000000,0.16698483,0.44421297,-0.18400168,0.42425132,0.72346656,-0.28332006,0.74535530,0.72179480,-0.38002395,0.93177522,0.46918315,-0.47176736,0.83627529,0.79624876,-0.05914311,1.15701296,1.00150873,-0.09874540,1.36920714,1.10741527,-0.11167465,1.52276253,1.15320150,-0.12324878,0.89153018,0.45296129,-0.04776765,1.25574555,0.49194309,-0.18414830,1.02578140,0.45721269,-0.23562167,0.85391104,0.47323649,-0.21703329,0.89743105,0.15099407,-0.05562885,1.24136015,0.16148618,-0.19130810,1.03050229,0.24803015,-0.21353214,0.82148224,0.29208497,-0.18295164,0.85613179,-0.14886683,-0.08231936,1.17488496,-0.24477054,-0.15999242,1.38331020,-0.29594926,-0.19494707,1.55942440,-0.33702498,-0.20722396
rock,0.00000000,0.00000000,0.00000000,0.19103917,0.44129129,-0.16035702,0.43454351,0.67648962,-0.25811921,0.74962378,0.67448595,-0.35729748,0.92858758,0.43174371,-0.45281867,0.82376493,0.80150297,-0.06936277,1.14429771,1.04259057,-0.11156703,1.34617662,1.18198336,-0.12532641,1.49220454,1.24167529,-0.13842910,0.88954919,0.45683939,-0.06666976,1.24929337,0.50830300,-0.18596078,1.00223138,0.45741060,-0.21706836,0.85480561,0.46627135,-0.19212443,0.90062647,0.16944216,-0.08084984,1.24716136,0.16823847,-0.19379069,1.01647896,0.23711145,-0.19588597,0.81195040,0.26506588,-0.16125065,0.85776910,-0.13509133,-0.11360051,1.17431058,-0.23384705,-0.18503562,1.38068664,-0.29277178,-0.21545683,1.56155246,-0.33594380,-0.22811193
rock,0.00000000,0.00000000,0.00000000,0.19700431,0.43619350,-0.16431943,0.42686312,0.67198608,-0.26999057,0.74659345,0.67713399,-0.37499727,0.93600061,0.43420127,-0.47682146,0.79493895,0.82788380,-0.10295605,1.11921637,1.11315649,-0.15994175,1.32353810,1.27269416,-0.18272631,1.46859495,1.35084835,-0.20070220,0.87235442,0.48887397,-0.09346192,1.23409658,0.56398689,-0.20241096,0.98570549,0.46755238,-0.21953567,0.86109751,0.46960139,-0.19190082,0.89364157,0.21149149,-0.10054104,1.24392777,0.23063424,-0.19876305,1.00544437,0.24734802,-0.18365850,0.80193502,0.24707190,-0.14484389,0.85900005,-0.09619911,-0.12778134,1.17465797,-0.18159945,-0.19482512,1.38128879,-0.24154275,-0.22104640,1.56021802,-0.27456905,-0.23268072
rock,0.00000000,0.00000000,0.00000000,0.18719116,0.42957585,-0.15573691,0.41737684,0.65730590,-0.25409987,0.72862657,0.69034159,-0.35404072,0.93057778,0.46024645,-0.45134090,0.78464590,0.82811788,-0.08996366,1.10483186,1.13396820,-0.14514548,1.30728150,1.29857087,-0.16346743,1.45064309,1.37703749,-0.17643893,0.86494157,0.50187257,-0.08205759,1.21983057,0.58625011,-0.19190784,0.97124298,0.48572103,-0.20345383,0.84458746,0.48220980,-0.16850936,0.88749786,0.23299032,-0.09092317,1.23884473,0.24629170,-0.18914619,0.99248259,0.25864922,-0.16792079,0.78888284,0.26207903,-0.12231509,0.85118869,-0.07716196,-0.11916695,1.16428281,-0.15286458,-0.18450714,1.36812580,-0.20758668,-0.20633797,1.54905362,-0.22998192,-0.21333716
rock,0.00000000,0.00000000,0.00000000,0.14567917,0.42517084,-0.16757480,0.40235019,0.68382410,-0.26398774,0.71833040,0.72976509,-0.35977316,0.90704807,0.49178819,-0.44899968,0.78138674,0.84109038,-0.07858186,1.07668103,1.12806110,-0.13066849,1.27064504,1.28584646,-0.14605496,1.40831047,1.37383455,-0.15827505,0.85836246,0.51304375,-0.06917380,1.21093700,0.61413383,-0.20190213,0.98093767,0.51879165,-0.23042592,0.83349924,0.49041662,-0.19956253,0.88204646,0.22778983,-0.07761667,1.23090639,0.25324749,-0.19999278,0.99723549,0.26718376,-0.19310062,0.79116604,0.26435283,-0.14846460,0.85221106,-0.07209872,-0.10527152,1.14900317,-0.14792817,-0.17776287,1.35149607,-0.18663125,-0.20552997,1.53679785,-0.20083600,-0.21493972
